uid,install_timestamp,free_trial_timestamp,country,language,device_type,os_version,attribution_network,product_price_tier,product_periodicity,product_free_trial_length,onboarding_birth_year,onboarding_gender,net_purchases_15d
Bg5EsTyg3GZmjJZivm/ivQ==,2019-06-14 23:02:17+00:00,2019-06-14 23:02:50+00:00,NO,en,iPhone 7 Plus,12.3.1,Snapchat Installs,20,30,7,1983.0,F,0.0
I2CmOdZU1tCTucACWX7+Sw==,2019-06-14 23:11:26+00:00,2019-06-14 23:13:43+00:00,US,en,iPad 6,12.3.1,Adwords UAC Installs,20,30,7,1988.0,M,0.0
sZm0RSkXQKYIHvHID3dRdA==,2019-06-14 23:17:54+00:00,2019-06-14 23:18:24+00:00,GB,en,iPhone XR,12.3.1,Facebook Installs,20,30,7,1983.0,M,0.0
7PsqRZEaDFOQSkyNt+T1qA==,2019-06-14 23:22:05+00:00,2019-06-14 23:22:36+00:00,GT,en,iPhone 8,12.3.1,Facebook Installs,20,30,7,2000.0,F,0.0
ZrkT4s6xLrmRPwPbb/m0jg==,2019-06-14 23:27:30+00:00,2019-06-14 23:28:00+00:00,DE,de,iPhone 8,11.3.1,Facebook Installs,20,30,7,1997.0,M,0.0
x41PCOtV4q2rHQ9YP0PPIQ==,2019-06-14 23:30:49+00:00,2019-06-14 23:43:58+00:00,BE,en,iPhone XR,12.3.1,Organic,20,30,7,1997.0,M,0.0
Dzg0VTaDlXG5tsDmqVPRFw==,2019-06-14 23:36:01+00:00,2019-06-14 23:36:28+00:00,FR,fr,iPhone XS Max,12.4,Facebook Installs,20,30,7,1992.0,M,0.0
5S5Bp73SM2OGveLp4jL+vQ==,2019-06-14 23:45:41+00:00,2019-06-14 23:46:10+00:00,DE,de,iPhone X,12.3.1,Apple Search Ads,20,30,7,1984.0,M,0.0
vmTXxj4NKtsLllAyNz+F+Q==,2019-06-14 23:48:19+00:00,2019-06-14 23:49:06+00:00,FR,fr,iPhone XS Max,12.3.1,Snapchat Installs,60,365,7,1997.0,F,21.06
SFcBFVU7CAYnMfxMrXf5HQ==,2019-06-14 23:54:02+00:00,2019-06-14 23:57:04+00:00,DE,de,iPhone 7,12.3.1,Organic,20,30,7,1985.0,M,0.0
Zk6N7qj2vesEqRhQULNjkg==,2019-06-15 00:02:05+00:00,2019-06-15 00:02:53+00:00,NL,en,iPhone 6S,12.3.1,Organic,20,30,7,1990.0,M,0.0
TXMZf5O+z0RPVTbp4un/aA==,2019-06-15 00:09:31+00:00,2019-06-24 03:37:29+00:00,US,en,iPhone SE,12.2,Snapchat Installs,20,30,7,1998.0,F,7.0
YQ3+NdqX3eE60AUS00DxXA==,2019-06-15 00:15:23+00:00,2019-06-15 00:16:10+00:00,FR,fr,iPhone 6S,12.3.1,Apple Search Ads,20,30,7,1997.0,M,0.0
V0uN+do9vBWzoruhOfPROw==,2019-06-15 00:19:21+00:00,2019-06-15 00:19:57+00:00,ES,es,iPhone X,12.3.1,Organic,6,7,7,1996.0,M,0.0
EVP47NWHf55dTeMxomdlQg==,2019-06-15 00:23:27+00:00,2019-06-15 00:26:42+00:00,US,en,iPhone 7 Plus,12.2,Snapchat Installs,20,30,7,1999.0,M,7.0
fmXYsF2PEPZpXF7fobtHEQ==,2019-06-15 00:28:51+00:00,2019-06-15 00:29:18+00:00,US,en,iPhone 7,12.3.1,Facebook Installs,20,30,7,2000.0,F,0.0
Zmkumvigk27nVUZOxB6jGQ==,2019-06-15 00:41:37+00:00,2019-06-15 00:42:04+00:00,GB,en,iPhone 7,12.3.1,Facebook Installs,6,7,7,1993.0,M,2.07
mBD90P+ewqb88P4dGAgn1w==,2019-06-15 00:46:40+00:00,2019-06-15 00:47:38+00:00,US,en,iPhone XS,12.3.1,Facebook Installs,20,30,7,1993.0,M,7.0
9oQ/hVRFJ7xnGzrjRDJ/nQ==,2019-06-15 00:49:29+00:00,2019-06-15 00:50:01+00:00,FR,fr,iPhone X,12.2,Snapchat Installs,20,30,7,2001.0,M,0.0
oZ8LpOu7VxLDjLpf+cnSKQ==,2019-06-15 00:54:18+00:00,2019-06-15 00:54:55+00:00,US,en,iPhone 8,12.3.1,Facebook Installs,20,30,7,1985.0,F,0.0
AdY9452rwR8tKf83uOJ7jw==,2019-06-15 01:03:03+00:00,2019-06-15 01:03:47+00:00,DE,de,iPhone 7,12.3.1,Organic,20,30,7,1991.0,F,0.0
00EDfd18F+qMmsMp+DQiWA==,2019-06-15 01:07:20+00:00,2019-06-15 01:07:42+00:00,US,en,iPhone 8,12.3.1,Snapchat Installs,20,30,7,2003.0,F,7.0
r48zhy2FbTBoNhFNSIkjIg==,2019-06-15 01:14:38+00:00,2019-06-15 01:15:25+00:00,US,en,iPhone 8,12.3.1,Facebook Installs,20,30,7,1953.0,M,0.0
aj2QKpgWhX1e/fe2VnoWcw==,2019-06-15 01:24:40+00:00,2019-06-15 01:25:02+00:00,BR,en,iPhone XS Max,12.3.1,Snapchat Installs,20,30,7,2002.0,F,7.0
d6qCCQ7jPBiGD6NMyEtVvA==,2019-06-15 01:30:07+00:00,2019-06-15 01:30:57+00:00,EC,es,iPhone 6,12.3.1,Facebook Installs,20,30,7,1996.0,M,0.0
QCf8aqftWdZYHLQEKCJexA==,2019-06-15 01:33:23+00:00,2019-06-15 01:34:08+00:00,US,en,iPhone XR,12.3.1,Facebook Installs,60,365,7,1994.0,M,0.0
C/uy3c5YOyxBYFBEECcvlA==,2019-06-15 01:37:56+00:00,2019-06-15 01:38:46+00:00,AU,en,iPhone XS Max,12.2,Facebook Installs,20,30,7,1994.0,M,6.83
zeLCW1x0sAgti36pL+UNhA==,2019-06-15 01:40:07+00:00,2019-06-15 01:41:09+00:00,GB,en,iPhone SE,12.3.1,Facebook Installs,20,30,7,1991.0,F,0.0
4gaFf9icLw6OkBVg8M5YWA==,2019-06-15 01:57:51+00:00,2019-06-15 01:58:44+00:00,US,en,iPhone X,12.3.1,Facebook Installs,6,7,7,1986.0,M,0.0
hZcOIU/rzBcTPzSKKPk6Rg==,2019-06-15 02:01:59+00:00,2019-06-17 20:44:34+00:00,FR,fr,iPhone 8,12.3.1,Facebook Installs,20,30,7,1998.0,M,0.0
4ge83/ZNL5S0VfUGfZusaw==,2019-06-15 02:06:30+00:00,2019-06-15 02:07:30+00:00,DE,de,iPhone XR,12.3.1,Facebook Installs,20,30,7,1998.0,M,7.01
9HDQgMFI3bJFIG45UxkpRQ==,2019-06-15 02:12:33+00:00,2019-06-15 02:13:46+00:00,CA,fr,iPhone 6,12.3.1,Facebook Installs,20,30,7,2004.0,F,0.0
gjgdpp7mJDcbh1qnONDnwQ==,2019-06-15 02:19:40+00:00,2019-06-15 02:24:58+00:00,US,en,iPhone 7 Plus,12.3.1,Organic,20,30,7,1974.0,?,0.0
QYitp6JP+O7kqbb2iLDf7g==,2019-06-15 02:23:13+00:00,2019-06-22 03:38:39+00:00,US,en,iPad mini 4,12.3.1,Snapchat Installs,20,30,7,2000.0,F,7.0
ZsNETTRO4TgNluAMJDc4zw==,2019-06-15 02:29:12+00:00,2019-06-15 02:29:59+00:00,US,en,iPhone 8 Plus,12.2,Snapchat Installs,20,30,7,2000.0,M,0.0
WtN6JBsVwKAs7/P2fl065g==,2019-06-15 02:34:26+00:00,2019-06-15 02:34:54+00:00,US,en,iPhone 8,12.3.1,Facebook Installs,20,30,7,1995.0,M,0.0
po4pnAM+f126ENsvd35pKQ==,2019-06-15 02:37:42+00:00,2019-06-17 03:06:27+00:00,US,en,iPhone 6S,12.2,Snapchat Installs,20,30,7,2001.0,F,7.0
LywCfec013i2mZ822zG7Uw==,2019-06-15 02:40:21+00:00,2019-06-15 02:41:07+00:00,US,en,iPhone 6S,12.3.1,Organic,6,7,7,2014.0,F,2.1
LK2d06a6/+4L98wHN65G0w==,2019-06-15 02:43:27+00:00,2019-06-15 02:43:58+00:00,US,en,iPhone XS,12.3.1,Facebook Installs,20,30,7,1994.0,F,7.0
SYbLT9WrpCaMDFILZk4ykg==,2019-06-15 02:46:56+00:00,2019-06-15 02:47:28+00:00,US,en,iPhone XR,12.3.1,Organic,6,7,7,1990.0,M,4.2
82dX/oLbaBv7hChRTkORtQ==,2019-06-15 02:49:49+00:00,2019-06-15 02:52:26+00:00,CL,es,iPhone 6,12.3.1,Facebook Installs,20,30,7,1969.0,F,0.0
oT2yipTjj6RmqdbSqCq3ng==,2019-06-15 02:53:37+00:00,2019-06-15 02:54:13+00:00,US,en,iPhone 6S,12.3.1,Adwords UAC Installs,20,30,7,1976.0,F,7.0
3bGioYBl6l9+u4JJjKvT1A==,2019-06-15 02:59:22+00:00,2019-06-22 03:08:02+00:00,US,en,iPhone 6S Plus,12.3.1,Organic,20,30,7,1979.0,M,7.0
8L95p1cOfeGuilbimJ3ERA==,2019-06-15 03:03:14+00:00,2019-06-17 03:43:49+00:00,US,en,iPhone 6S,11.4,Snapchat Installs,20,30,7,2002.0,F,7.0
0r8f3P7FKylRPjNP8cD17g==,2019-06-15 03:11:47+00:00,2019-06-15 03:12:46+00:00,MX,es,iPhone 7,12.3.1,Facebook Installs,20,30,7,1993.0,?,7.09
8foz1zZxy5pd45EVA8htcg==,2019-06-15 03:17:49+00:00,2019-06-15 03:18:36+00:00,US,en,iPhone 6,12.3.1,Organic,20,30,7,1993.0,F,0.0
dVs4wF6RASVhoFbuX6cz+g==,2019-06-15 03:21:51+00:00,2019-06-15 03:22:46+00:00,US,en,iPhone 8 Plus,12.3.2,Snapchat Installs,20,30,7,1995.0,F,0.0
7kJSS/KmhQo4PnFPAFOyoA==,2019-06-15 03:25:42+00:00,2019-06-15 03:28:19+00:00,CA,fr,iPhone 8 Plus,12.3.1,Facebook Installs,20,30,7,1993.0,F,7.14
jUwMOX95YWYndaIc3dCgNQ==,2019-06-15 03:32:29+00:00,2019-06-15 03:32:53+00:00,US,en,iPhone XR,13.0,Snapchat Installs,20,30,7,2005.0,M,0.0
zKE65cssWtYC4UIBMTamYQ==,2019-06-15 03:37:20+00:00,2019-06-15 03:37:44+00:00,US,en,iPhone 6S,12.3.1,Snapchat Installs,20,30,7,2004.0,M,0.0
D4HYXcSKLshYwkt4cDf90Q==,2019-06-15 03:41:01+00:00,2019-06-15 03:41:41+00:00,US,en,iPhone XR,12.2,Snapchat Installs,20,30,7,2003.0,M,7.0
PrveBA3AHMMHcxiM6TCnYA==,2019-06-15 03:43:07+00:00,2019-06-19 04:59:59+00:00,GB,en,iPad 6,12.3.1,Organic,20,30,7,1997.0,F,0.0
E+iRvrOrgxWn2UBt1+B0nA==,2019-06-15 03:48:04+00:00,2019-06-15 03:48:51+00:00,US,en,iPhone XS Max,12.2,Facebook Installs,20,30,7,1992.0,F,0.0
SXjXekE+IjVA1B48BjDyDA==,2019-06-15 03:59:02+00:00,2019-06-15 04:00:08+00:00,US,en,iPhone 8 Plus,11.3.1,Snapchat Installs,20,30,7,1993.0,F,0.0
9HuGqjKVDKPqk/ioYvF4/g==,2019-06-15 04:02:30+00:00,2019-06-15 04:04:35+00:00,US,en,iPhone 6,12.3.1,Snapchat Installs,20,30,7,2005.0,F,0.0
FZmuEBwNeXDV3PFEXsiH+w==,2019-06-15 04:05:07+00:00,2019-06-15 04:05:45+00:00,US,en,iPhone XS,12.3.1,Facebook Installs,20,30,7,1980.0,M,7.0
rXiQpqk6YukNiJsOoRKGFQ==,2019-06-15 04:09:31+00:00,2019-06-15 04:10:05+00:00,US,en,iPhone 8 Plus,12.3.2,Facebook Installs,20,30,7,1979.0,F,0.0
Zg/0aX4fCxUe7c/C3lolqA==,2019-06-15 04:14:42+00:00,2019-06-15 04:15:13+00:00,US,en,iPhone 8 Plus,12.3.2,Facebook Installs,20,30,7,1989.0,M,0.0
vaOElrSEWPyhb9Ftq1tAUg==,2019-06-15 04:20:01+00:00,2019-06-15 04:22:16+00:00,US,en,iPhone 8,12.3.1,Organic,20,30,7,1980.0,M,0.0
O2JPL7RYMZ+noPjChiVlLw==,2019-06-15 04:26:47+00:00,2019-06-15 04:28:00+00:00,BR,en,iPhone 7,12.3.1,Facebook Installs,20,30,7,1994.0,F,0.0
LWEwG3/XFG8zVjygZudoIQ==,2019-06-15 04:29:21+00:00,2019-06-15 04:30:01+00:00,US,en,iPhone 8,12.3.1,Apple Search Ads,6,7,7,1978.0,M,2.1
uVcrwTBk5ps7p0+5NSIChQ==,2019-06-15 04:31:35+00:00,2019-06-15 04:32:12+00:00,CO,es,iPhone 6S,12.3.1,Facebook Installs,20,30,7,2006.0,M,0.0
TqsDK4xhYJfP5mWQ5ELUHw==,2019-06-15 04:35:08+00:00,2019-06-15 04:36:43+00:00,US,en,iPhone 6,12.1.4,Organic,20,30,7,1987.0,F,0.0
pAblU3Z4sqFDd87ppta2dw==,2019-06-15 04:39:12+00:00,2019-06-15 04:39:50+00:00,MX,es,iPhone 7 Plus,12.3.1,Facebook Installs,20,30,7,1996.0,M,0.0
X1QITf5n6jQ8FTj9LLTC1w==,2019-06-15 04:40:53+00:00,2019-06-15 04:42:53+00:00,US,en,iPhone 8,12.3.1,Organic,20,30,7,1981.0,M,7.0
3ALhewn9tslza0Woo7bllQ==,2019-06-15 04:43:28+00:00,2019-06-15 04:48:13+00:00,MX,es,iPhone X,12.2,Facebook Installs,20,30,7,1995.0,M,0.0
nlPFQzAO8xalJe+YKFZHQg==,2019-06-15 04:47:48+00:00,2019-06-15 04:48:55+00:00,CA,en,iPhone XR,12.3.1,Facebook Installs,20,30,7,2000.0,M,0.0
ZpYdaWJVCpquX9UaMnGpBA==,2019-06-15 04:51:24+00:00,2019-06-15 04:52:09+00:00,AU,en,iPhone 7 Plus,12.3.1,Facebook Installs,20,30,7,1987.0,F,6.83
IFFpHzGYRkyaSFyMgI7xDQ==,2019-06-15 04:56:29+00:00,2019-06-15 04:57:09+00:00,CL,es,iPhone SE,12.3.1,Organic,20,30,7,2003.0,M,0.0
TpRmIf0JZFooP3KY1huySQ==,2019-06-15 04:58:11+00:00,2019-06-15 04:58:52+00:00,US,en,iPhone 6S,12.3.1,Organic,20,30,7,1995.0,F,7.0
ylTn/SJAT62xdejDhyclrA==,2019-06-15 05:01:06+00:00,2019-06-15 05:01:36+00:00,CA,fr,iPhone 7 Plus,12.4,Facebook Installs,20,30,7,1996.0,M,0.0
p3ZlNAKeaKVkUHfNiINTkA==,2019-06-15 05:04:16+00:00,2019-06-15 05:04:43+00:00,US,en,iPhone XS Max,12.3.1,Snapchat Installs,20,30,7,1999.0,F,0.0
d/lFzlS08A4rBQv/FWZHWA==,2019-06-15 05:06:24+00:00,2019-06-18 05:12:01+00:00,US,en,iPhone XR,12.3.1,Organic,20,30,7,2007.0,M,0.0
Y2sfEVfDRbWIYyAN+DBCTA==,2019-06-15 05:12:59+00:00,2019-06-15 05:13:27+00:00,US,en,iPhone XR,12.3.1,Organic,20,30,7,2000.0,M,0.0
MOU0FVXp+CYI3xrf71wqXA==,2019-06-15 05:18:22+00:00,2019-06-15 05:22:18+00:00,MX,es,iPhone XR,12.3.1,Facebook Installs,20,30,7,1996.0,F,0.0
KVNmNZle4pffiE3/hm4pnQ==,2019-06-15 05:21:26+00:00,2019-06-15 05:22:30+00:00,US,en,iPhone 8 Plus,12.2,Organic,20,30,7,1998.0,F,7.0
kL3kriArkd3fKBrtV54nQQ==,2019-06-15 05:24:36+00:00,2019-06-15 05:25:10+00:00,US,en,iPhone 8 Plus,12.3.1,Apple Search Ads,60,365,7,1997.0,F,0.0
hwi2KtdOiErQ1BngR0eDrQ==,2019-06-15 05:31:32+00:00,2019-06-15 05:32:48+00:00,US,en,iPhone X,12.3.1,Snapchat Installs,6,7,7,1997.0,M,4.2
RypWgj6zBmDyoxkURSw29g==,2019-06-15 05:36:43+00:00,2019-06-15 05:37:09+00:00,US,en,iPhone XR,12.3.1,Snapchat Installs,20,30,7,2001.0,M,0.0
Dgwtok7EWeiY3qtf/ZlmOg==,2019-06-15 05:39:41+00:00,2019-06-15 05:40:21+00:00,US,en,iPhone 8,12.3.1,Snapchat Installs,20,30,7,2000.0,F,0.0
T0ULEhkAMI4phb8lT4HsWQ==,2019-06-15 05:44:49+00:00,2019-06-15 05:45:16+00:00,US,en,iPhone 7 Plus,12.2,Organic,20,30,7,2002.0,F,0.0
WvUYBbFVZUlFKmjsiDZdHA==,2019-06-15 05:48:54+00:00,2019-06-15 05:49:30+00:00,US,en,iPhone 7 Plus,12.3.1,Facebook Installs,20,30,7,1994.0,F,0.0
fEjVNLXOND/fmOMbbWYQ8g==,2019-06-15 05:55:09+00:00,2019-06-15 05:55:42+00:00,US,en,iPhone XR,12.3.1,Snapchat Installs,60,365,7,2009.0,F,21.0
TvSNVAt5AdVASVaVS97rMg==,2019-06-15 05:57:49+00:00,2019-06-15 05:58:17+00:00,US,en,iPhone 8 Plus,12.3.1,Snapchat Installs,20,30,7,2003.0,M,0.0
X2/pOXVpKkFLWxT5JRok4A==,2019-06-15 06:01:07+00:00,2019-06-15 06:02:13+00:00,US,en,iPhone 7,12.3.1,Organic,20,30,7,1993.0,M,0.0
BYA6wRM8ORCk8XrDvpokdA==,2019-06-15 06:03:19+00:00,2019-06-15 06:04:01+00:00,UY,es,iPhone 8 Plus,12.3.1,Facebook Installs,20,30,7,1990.0,M,0.0
V9HEURgdXTB8HeJmT1Zb9g==,2019-06-15 06:09:08+00:00,2019-06-15 06:09:29+00:00,US,en,iPhone XS Max,12.1.2,Snapchat Installs,20,30,7,2002.0,M,0.0
RNG7TtDSTN9IAvq2rtSpxg==,2019-06-15 06:13:27+00:00,2019-06-15 06:13:57+00:00,CA,en,iPhone XR,12.3.1,Facebook Installs,20,30,7,2001.0,F,0.0
Lk9IY+uYyW49z0/jYOEUZg==,2019-06-15 06:17:00+00:00,2019-06-15 06:17:45+00:00,US,en,iPhone 7,12.3.1,Facebook Installs,20,30,7,1980.0,F,7.0
a5+uRonV5Et549qd7frg9Q==,2019-06-15 06:22:35+00:00,2019-06-15 06:23:11+00:00,US,en,iPhone XR,12.3.1,Organic,20,30,7,1996.0,F,7.0
MhnngBUbcwgg1lsKsf/ELA==,2019-06-15 06:28:52+00:00,2019-06-15 07:06:56+00:00,US,en,iPhone 8 Plus,12.3.1,Organic,20,30,7,1988.0,F,0.0
yC9yvuq8LSbi1fag0LhsOA==,2019-06-15 06:37:11+00:00,2019-06-15 06:38:01+00:00,US,en,iPhone X,12.2,Organic,20,30,7,1998.0,M,7.0
b7ck3n3XisQfaKHSgXuFYA==,2019-06-15 06:40:20+00:00,2019-06-15 06:42:52+00:00,US,en,iPad mini 2,12.2,Snapchat Installs,20,30,7,,,0.0
jsv7dMTNmO5FOnguF4KKfw==,2019-06-15 06:45:23+00:00,2019-06-15 06:46:26+00:00,MX,es,iPhone 7 Plus,12.3.1,Facebook Installs,60,365,7,1992.0,M,21.56
48Zdn5pcCZf8Rd+dpAYO+g==,2019-06-15 06:48:41+00:00,2019-06-15 06:49:42+00:00,US,en,iPhone 7 Plus,12.3.1,Snapchat Installs,20,30,7,,,0.0
gB0So1vcGinBurnqKUTjyw==,2019-06-15 06:51:06+00:00,2019-06-15 06:51:44+00:00,US,en,iPhone 8 Plus,12.3.1,Snapchat Installs,20,30,7,1995.0,M,7.0
XV+XSwYcopTFwhxKBxBbGQ==,2019-06-15 06:56:51+00:00,2019-06-15 06:57:48+00:00,FR,fr,iPhone 7,12.2,Facebook Installs,20,30,7,1993.0,M,0.0
2iEDqUlTl2VNopaVGUuoeQ==,2019-06-15 07:01:17+00:00,2019-06-15 07:02:05+00:00,US,en,iPhone 6S,12.3.1,Facebook Installs,20,30,7,1971.0,M,0.0
KPM7IObvOPiw3GY7kK+lAg==,2019-06-15 07:09:37+00:00,2019-06-15 07:10:23+00:00,US,en,iPhone XR,12.2,Facebook Installs,6,7,7,1990.0,F,4.2
njDjMgWwZk8/qlAc3l6sew==,2019-06-15 07:22:23+00:00,2019-06-15 07:22:51+00:00,US,en,iPhone 7,12.3.1,Facebook Installs,6,7,7,1996.0,F,0.0
MgYXODsryvfJzOFRPKt41w==,2019-06-15 07:26:25+00:00,2019-06-15 07:26:57+00:00,CA,fr,iPhone 8 Plus,12.2,Facebook Installs,20,30,7,1994.0,F,0.0
oAu9nUNpTQU1Gf85TJyuAg==,2019-06-15 07:33:27+00:00,2019-06-15 07:33:57+00:00,US,en,iPhone 8,12.3.1,Snapchat Installs,20,30,7,2003.0,F,7.0
1i2/t95mKgAs3phMsSiKVg==,2019-06-15 07:36:30+00:00,2019-06-15 07:37:00+00:00,US,en,iPhone 8,12.3.1,Facebook Installs,20,30,7,1994.0,M,7.0
fA+R8N+i8h9IKb44aYI8nw==,2019-06-15 07:38:48+00:00,2019-06-15 07:39:08+00:00,NO,en,iPhone 8 Plus,12.3.2,Snapchat Installs,20,30,7,2002.0,F,0.0
xyO9XPPLtLkmgWPxPEHVtA==,2019-06-15 07:45:34+00:00,2019-06-15 07:49:55+00:00,FR,fr,iPhone 7,12.3.1,Facebook Installs,20,30,7,1998.0,F,0.0
Loz+WrnLcEM2GSF0NoKiLQ==,2019-06-15 07:51:38+00:00,2019-06-15 07:52:34+00:00,US,en,iPhone 8 Plus,12.3.1,Organic,20,30,7,1984.0,F,0.0
rg+P6m/fj7Ikq27k2l1t9w==,2019-06-15 07:55:23+00:00,2019-06-15 07:55:46+00:00,US,en,iPhone 6S,12.3.1,Snapchat Installs,20,30,7,2000.0,M,7.0
jXHC493uMF/Y5bOw4DilXQ==,2019-06-15 07:58:35+00:00,2019-06-15 07:59:21+00:00,US,en,iPhone XS,12.3.1,Snapchat Installs,20,30,7,2000.0,F,0.0
XkxB3CoEe9EsH+Am2ZFyEw==,2019-06-15 08:03:29+00:00,2019-06-15 08:04:11+00:00,US,en,iPhone 7,12.3.1,Snapchat Installs,20,30,7,2001.0,M,0.0
H9YG6/wTj1pnvOaRHsv6iw==,2019-06-15 08:09:09+00:00,2019-06-15 08:10:28+00:00,AE,en,iPhone XS Max,12.1.4,Facebook Installs,20,30,7,1998.0,M,6.9
jrxeqhERC1hMWF+gLt1cXQ==,2019-06-15 08:15:31+00:00,2019-06-15 08:16:06+00:00,US,en,iPad Pro 9.7-inch,12.3.1,Snapchat Installs,20,30,7,2004.0,M,0.0
f/K2b5uMV1fgVTnbNhbzUw==,2019-06-15 08:23:40+00:00,2019-06-15 08:24:13+00:00,NZ,en,iPhone 6S,12.3.1,Facebook Installs,60,365,7,1989.0,M,0.0
wvOejqaKiPRNABqA2tJhtw==,2019-06-15 08:35:37+00:00,2019-06-20 07:31:17+00:00,US,en,iPhone 8,12.3.1,Apple Search Ads,20,30,7,2005.0,M,0.0
DddxZMi5l1XcTAa6sLft6Q==,2019-06-15 08:44:17+00:00,2019-06-15 08:45:12+00:00,US,en,iPhone X,12.3.1,Facebook Installs,20,30,7,1999.0,F,0.0
watrNAfgnWNXIg8RC00BQw==,2019-06-15 08:47:41+00:00,2019-06-15 08:48:30+00:00,IN,en,iPhone 8 Plus,12.3.1,Facebook Installs,20,30,7,1981.0,F,0.0
n+chWVf0AvF1WGL3/XGAOQ==,2019-06-15 08:59:05+00:00,2019-06-15 08:59:44+00:00,US,en,iPhone 8 Plus,12.2,Facebook Installs,20,30,7,1994.0,M,0.0
5wJ25Oa8/tbvqMke+nchyg==,2019-06-15 09:07:07+00:00,2019-06-15 09:07:31+00:00,US,en,iPhone XS Max,12.3.1,Apple Search Ads,20,30,7,1996.0,M,0.0
5NMIEaYmd0VUQywHEcPrGQ==,2019-06-15 09:15:29+00:00,2019-06-15 09:16:14+00:00,US,en,iPhone 8 Plus,12.2,Snapchat Installs,20,30,7,2001.0,F,0.0
p0xHbhVfS4zePGxz5P1wog==,2019-06-15 09:36:08+00:00,2019-06-15 09:45:12+00:00,SE,en,iPhone 7,12.3.1,Facebook Installs,20,30,7,1962.0,F,6.88
2Soq6gzP8BzWxeqtQaBf8A==,2019-06-15 09:40:57+00:00,2019-06-15 09:42:23+00:00,GB,en,iPhone X,12.3.1,Facebook Installs,6,7,7,1975.0,F,4.14
haRpNVjzQ0F8MvfeemGD4A==,2019-06-15 09:50:17+00:00,2019-06-16 10:15:41+00:00,US,es,iPhone 8 Plus,12.3.1,Facebook Installs,20,30,7,1996.0,M,7.0
d8d6mJFT+Tte1L42AgzgJA==,2019-06-15 09:58:10+00:00,2019-06-15 09:58:30+00:00,GB,en,iPhone SE,12.3.1,Facebook Installs,20,30,7,1994.0,M,0.0
NLfQ2JJ0OURWyvrbvH34pA==,2019-06-15 10:18:00+00:00,2019-06-15 10:18:48+00:00,US,en,iPhone 7,12.3.1,Apple Search Ads,20,30,7,1972.0,F,7.0
ZOG7y6Osvo96YFRPxzy6Pw==,2019-06-15 10:33:58+00:00,2019-06-15 10:34:27+00:00,NZ,en,iPhone 7 Plus,12.3.1,Snapchat Installs,20,30,7,,,0.0
BYazi4kqdOAX/rZ1rQDbLA==,2019-06-15 10:43:11+00:00,2019-06-15 10:43:33+00:00,MX,es,iPhone XS,12.3.1,Facebook Installs,20,30,7,1984.0,M,7.14
h5/t77sOEHaG6ecjzjBdsw==,2019-06-15 10:56:40+00:00,2019-06-15 10:57:18+00:00,US,en,iPhone 8 Plus,12.3.1,Facebook Installs,20,30,7,2005.0,M,0.0
7q8s51LBqkgqKOAV5B09Ag==,2019-06-15 11:10:12+00:00,2019-06-16 22:41:51+00:00,FR,fr,iPhone 7,12.3.1,Snapchat Installs,20,30,7,2003.0,F,0.0
IzGhc3W66Zt+GjyB92qodw==,2019-06-15 11:32:25+00:00,2019-06-15 11:34:08+00:00,CL,es,iPhone 7,12.3.1,Facebook Installs,20,30,7,1987.0,M,0.0
QNy4uN7E9OtiqyOP+GuGKA==,2019-06-15 11:41:11+00:00,2019-06-15 11:42:10+00:00,US,en,iPhone XS Max,12.2,Organic,20,30,7,1987.0,M,0.0
LPLcERVGzJkCY7NWK0I/cg==,2019-06-15 11:48:27+00:00,2019-06-15 11:49:32+00:00,AU,en,iPhone X,12.2,Facebook Installs,20,30,7,1987.0,M,0.0
neFwY34cedfQT9CKDNWY7g==,2019-06-15 11:58:52+00:00,2019-06-15 12:00:05+00:00,US,en,iPhone 8 Plus,12.3.2,Organic,20,30,7,2000.0,F,0.0
PFKaB181mS81rRXhmS7K8A==,2019-06-15 12:07:13+00:00,2019-06-15 12:07:39+00:00,US,en,iPhone 6S,12.1.4,Facebook Installs,20,30,7,2001.0,M,0.0
STWhtn3dSVligWPOl8/5mQ==,2019-06-15 12:15:56+00:00,2019-06-15 12:16:18+00:00,DE,de,iPhone 8 Plus,12.3.1,Snapchat Installs,20,30,7,1997.0,F,0.0
MEi64ZBuv2epqPc8sJ3SzA==,2019-06-15 12:30:02+00:00,2019-06-15 12:32:05+00:00,AU,en,iPhone X,12.3.1,Organic,20,30,7,1987.0,M,0.0
DRMP90K1DY81ulRyxrmu8w==,2019-06-15 12:40:01+00:00,2019-06-15 12:40:55+00:00,LB,en,iPhone 7,12.3.1,Facebook Installs,20,30,7,1991.0,M,0.0
04B6vt32srPx+BwxsR0rtQ==,2019-06-15 12:55:57+00:00,2019-06-15 12:56:52+00:00,CA,fr,iPhone 6,12.3.1,Facebook Installs,20,30,7,2005.0,F,0.0
l0aoL6EAvKhiSrOQtErQkA==,2019-06-15 13:03:26+00:00,2019-06-15 13:08:23+00:00,AU,en,iPhone 8 Plus,12.3.1,Facebook Installs,20,30,7,1967.0,F,0.0
mlyhPlGDAQIZvaj6XeKDcA==,2019-06-15 13:12:56+00:00,2019-06-15 13:13:31+00:00,GB,en,iPhone 6S,12.2,Facebook Installs,20,30,7,1964.0,F,0.0
cC7D6MYS7+3wVIRY68fUjw==,2019-06-15 13:20:24+00:00,2019-06-15 13:20:52+00:00,FR,fr,iPhone XS Max,12.3.1,Snapchat Installs,20,30,7,1995.0,F,0.0
